ID,item_cnt_month
52685,0.71226585
52686,0.4737575
52687,0.22862026
52688,0.33351058
52689,0.23866642
52690,0.015019506
52691,0.011853218
52692,0.22789624
52693,0.13356075
52694,0.24388358
52695,0.2979606
52696,0.3224236
52697,0.48424998
52698,0.20104665
52699,0.13385814
52700,0.29386622
52701,1.0704684
52702,0.5584479
52703,0.21992943
52704,0.1414761
52705,0.12237236
52706,0.6868341
52707,0.98501945
52708,1.564153
52709,0.09992665
52710,0.111650676
52711,0.49569988
52712,0.12347165
52713,1.3598561
52714,0.13000539
52715,0.1753549
52716,0.33535826
52717,0.20835453
52718,0.0
52719,0.20835453
52720,0.08784714
52721,2.0562766
52722,0.20835453
52723,0.042555004
52724,0.32774198
52725,0.57848096
52726,0.91432595
52727,0.32418466
52728,0.32418466
52729,0.014057934
52730,0.0506832
52731,0.32418466
52732,0.0
52733,0.36873782
52734,0.08519626
52735,0.77588236
52736,2.4581962
52737,0.17547628
52738,0.5469347
52739,0.046124995
52740,0.5886503
52741,0.025411576
52742,0.14624658
52743,0.16424423
52744,0.09322706
52745,0.6198787
52746,0.84131515
52747,0.2430957
52748,0.117890954
52749,0.44215068
52750,0.2177194
52751,0.10807118
52752,0.14650142
52753,0.29188251
52754,0.5310651
52755,0.12529218
52756,0.10245356
52757,0.08272949
52758,0.2544856
52759,0.34714103
52760,0.07015598
52761,0.043843746
52762,0.26870933
52763,0.3915538
52764,0.09784326
52765,0.114971876
52766,0.04443139
52767,0.13823146
52768,0.5024097
52769,0.032708645
52770,0.71226585
52771,0.10929507
52772,0.23451817
52773,0.12505654
52774,0.1875261
52775,0.082669795
52776,0.36960196
52777,0.077569515
52778,0.09523219
52779,0.15427515
52780,0.26996922
52781,0.077569515
52782,0.50711906
52783,0.5530492
52784,0.12919578
52785,0.17816511
52786,0.13760054
52787,0.23604709
52788,0.09877241
52789,0.3855701
52790,0.4144422
52791,0.3674267
52792,0.09281063
52793,0.23758286
52794,0.28622198
52795,0.28622198
52796,0.054300755
52797,0.15256828
52798,0.16238016
52799,0.45008138
52800,0.40375784
52801,0.49464944
52802,0.053482413
52803,0.1273107
52804,0.39581347
52805,0.32268417
52806,0.1385186
52807,0.10026157
52808,0.08335456
52809,0.20311534
52810,0.034324884
52811,0.71226585
52812,0.08083171
52813,0.5827762
52814,0.1433774
52815,0.15333834
52816,0.71226585
52817,0.104793906
52818,0.14567712
52819,0.23204708
52820,0.09102881
52821,0.15560031
52822,0.077569515
52823,0.11532956
52824,0.21606672
52825,0.062538505
52826,0.13374537
52827,0.22237939
52828,0.40860224
52829,0.38582864
52830,0.2020671
52831,0.06682947
52832,0.3815753
52833,0.2457934
52834,0.07314423
52835,0.3915538
52836,0.14513466
52837,0.24992913
52838,0.02658388
52839,0.71226585
52840,0.08996874
52841,0.20752558
52842,0.3849846
52843,0.28378844
52844,0.3915538
52845,0.37011218
52846,0.06799552
52847,0.1898838
52848,0.10120785
52849,2.1195307
52850,0.15238103
52851,0.088145375
52852,0.0465405
52853,0.06023401
52854,0.085603505
52855,0.28552175
52856,0.10089713
52857,0.16759169
52858,0.12763083
52859,0.28875345
52860,0.16759169
52861,0.16346785
52862,0.2973544
52863,0.28875345
52864,0.28875345
52865,0.017452896
52866,0.123821765
52867,0.15924421
52868,0.075704634
52869,0.044986904
52870,1.121835
52871,0.5677217
52872,0.13557377
52873,0.3965442
52874,0.059533656
52875,0.06561914
52876,0.41044587
52877,0.16736698
52878,0.13717741
52879,0.52589947
52880,0.41782004
52881,0.032859355
52882,0.2865544
52883,0.38394734
52884,0.41124582
52885,0.4437151
52886,0.121200204
52887,0.08178726
52888,0.26418817
52889,0.053175926
52890,0.15924421
52891,0.17641646
52892,0.12750262
52893,0.034685254
52894,0.09529856
52895,0.16949803
52896,0.017052561
52897,0.0
52898,0.23364937
52899,0.050823987
52900,1.0472755
52901,0.15887588
52902,0.07829267
52903,0.108431876
52904,0.1099115
52905,0.123669
52906,0.077569515
52907,0.26092738
52908,0.13292766
52909,0.21615592
52910,0.110411525
52911,0.23384458
52912,1.387228
52913,0.016586095
52914,0.01615414
52915,0.06931448
52916,6.409362
52917,0.0514735
52918,1.4669219
52919,0.12427902
52920,0.13385814
52921,0.1841726
52922,0.21216992
52923,0.060285717
52924,0.13632065
52925,0.04426396
52926,0.6793481
52927,0.35591155
52928,0.11482707
52929,0.35591155
52930,0.10558799
52931,0.1426126
52932,0.09922576
52933,0.07335624
52934,0.05568418
52935,0.07008475
52936,0.080516934
52937,0.32138628
52938,0.124230176
52939,0.28345555
52940,0.38431895
52941,0.17530462
52942,0.12493029
52943,0.114439875
52944,0.08148718
52945,0.07911837
52946,0.010599375
52947,0.14516112
52948,0.21372965
52949,0.31903887
52950,0.21416074
52951,0.15800822
52952,0.1246537
52953,0.31115353
52954,0.073111504
52955,0.37330577
52956,0.33706224
52957,0.07582095
52958,0.30299595
52959,0.40994972
52960,0.40994972
52961,0.3086503
52962,0.3496821
52963,0.19625828
52964,1.1674014
52965,0.86321986
52966,0.045369714
52967,0.07896158
52968,0.081359655
52969,0.5037075
52970,0.3915538
52971,0.13212156
52972,0.077569515
52973,0.27718014
52974,0.06044227
52975,0.40994972
52976,0.07380664
52977,0.40994972
52978,0.079646885
52979,0.20420432
52980,0.12715885
52981,0.14473912
52982,0.71226585
52983,0.06675491
52984,0.13012058
52985,0.062330842
52986,0.32763892
52987,0.20763037
52988,0.32116622
52989,0.037115812
52990,0.8587588
52991,0.35691035
52992,0.0847798
52993,0.15521657
52994,0.039456338
52995,0.7112318
52996,0.13655877
52997,0.71226585
52998,0.0382739
52999,0.15315846
53000,0.076646596
53001,0.14884177
53002,0.17763808
53003,0.16023794
53004,0.17486987
53005,0.20851874
53006,0.19188592
53007,0.31933188
53008,0.061165005
53009,0.014675975
53010,0.22351164
53011,0.28998482
53012,0.2562071
53013,0.14221108
53014,0.41116446
53015,0.06320968
53016,0.2171494
53017,0.105615735
53018,1.7436326
53019,0.33719066
53020,0.14195392
53021,0.7330628
53022,0.09709799
53023,0.0959433
53024,0.22220549
53025,0.12916291
53026,0.21789229
53027,0.3161361
53028,0.64021266
53029,0.09438288
53030,0.056713462
53031,0.016942084
53032,0.062045544
53033,0.0
53034,0.10392317
53035,0.024675518
53036,0.006249368
53037,0.049725235
53038,0.17912564
53039,0.04109472
53040,0.06106162
53041,0.13580984
53042,0.20121762
53043,0.15510449
53044,0.0053173006
53045,0.0129908025
53046,0.0
53047,0.018786311
53048,0.020988852
53049,0.012198895
53050,0.011122763
53051,0.0090097785
53052,0.040662825
53053,0.020988852
53054,0.080207676
53055,0.02519375
53056,0.022503525
53057,0.21908596
53058,0.024674833
53059,0.27692884
53060,0.17509776
53061,0.3633572
53062,0.081073254
53063,0.26706377
53064,0.2761524
53065,0.6153877
53066,0.13516071
53067,0.13533446
53068,0.29074574
53069,0.036840796
53070,0.0
53071,0.13060427
53072,0.11198902
53073,0.040311188
53074,0.18455938
53075,0.30969822
53076,0.16470847
53077,0.028238535
53078,0.0802027
53079,0.053976357
53080,0.07489121
53081,0.40994972
53082,0.14907974
53083,0.22922918
53084,0.20360467
53085,0.098375976
53086,0.16959587
53087,0.082300246
53088,0.013155282
53089,0.009743214
53090,0.0
53091,0.0602476
53092,0.36809272
53093,0.09169182
53094,0.10973704
53095,0.379784
53096,0.5399866
53097,0.49128965
53098,0.09731346
53099,0.10293108
53100,0.1307165
53101,0.21961513
53102,0.51156276
53103,0.3150881
53104,0.3150881
53105,0.48668936
53106,0.09465858
53107,0.54155463
53108,0.08060336
53109,0.18351784
53110,1.5313512
53111,0.1757639
53112,0.3510538
53113,0.16708088
53114,0.012632996
53115,0.090684414
53116,0.043204725
53117,0.016942084
53118,0.103291035
53119,0.073215574
53120,0.22146451
53121,0.2484416
53122,0.17880073
53123,0.34844196
53124,0.3199542
53125,0.10864371
53126,0.16435596
53127,1.2164776
53128,0.14485827
53129,0.15260175
53130,0.016942084
53131,0.083804995
53132,0.2195996
53133,0.4174583
53134,0.04380679
53135,0.016942084
53136,0.08204186
53137,0.20260125
53138,0.06320968
53139,0.04168266
53140,0.099948436
53141,0.0617339
53142,0.09102881
53143,0.057988644
53144,0.38106036
53145,0.07890734
53146,0.61785066
53147,0.12610656
53148,0.14448205
53149,0.03464544
53150,0.12846789
53151,0.035936356
53152,0.3196214
53153,0.0977678
53154,0.14129001
53155,0.05588633
53156,0.09868303
53157,0.10026157
53158,0.10026157
53159,0.34373486
53160,0.042082846
53161,0.08641812
53162,0.73901874
53163,0.39633575
53164,0.06866056
53165,0.090833604
53166,0.4510541
53167,0.4016955
53168,0.24250329
53169,0.4497112
53170,0.069840014
53171,0.059374064
53172,0.13499185
53173,0.038939357
53174,0.065470785
53175,0.12717059
53176,0.4530746
53177,0.29443705
53178,0.03857228
53179,0.119778484
53180,0.50226694
53181,0.046390384
53182,0.05093333
53183,0.05998656
53184,0.4757729
53185,0.15221581
53186,0.016464919
53187,0.5530492
53188,0.31970054
53189,0.1490573
53190,0.1361964
53191,0.17091274
53192,0.09013161
53193,0.08044931
53194,0.15652594
53195,0.10743594
53196,0.14001766
53197,0.0780825
53198,0.47316962
53199,0.15194416
53200,0.2421268
53201,0.024992973
53202,0.9606673
53203,0.6736804
53204,0.39212358
53205,0.07111704
53206,0.5520679
53207,0.23101687
53208,0.3122577
53209,0.049952567
53210,0.5520679
53211,0.057845473
53212,0.076646596
53213,0.43622807
53214,0.103823215
53215,0.13437134
53216,0.05387044
53217,0.0513165
53218,0.13295561
53219,0.09781107
53220,0.15686354
53221,0.080025196
53222,0.049952567
53223,0.056697726
53224,0.18527481
53225,0.07301116
53226,0.077569515
53227,0.22247294
53228,0.11244324
53229,0.036643177
53230,0.091851234
53231,0.13055971
53232,0.16480446
53233,0.13095927
53234,0.17091274
53235,0.035936356
53236,0.07487574
53237,0.08045262
53238,0.039679825
53239,0.71226585
53240,0.0021603703
53241,0.059286565
53242,0.27219674
53243,0.32411194
53244,0.18595758
53245,0.041040182
53246,0.07829267
53247,0.037160635
53248,0.0382739
53249,0.05443114
53250,0.0457412
53251,0.060197204
53252,0.057314098
53253,0.65172625
53254,0.29089785
53255,0.40994972
53256,0.08364612
53257,0.13624543
53258,0.09023017
53259,0.32104954
53260,0.09102881
53261,0.659739
53262,0.06938338
53263,0.5134199
53264,0.08054975
53265,0.0568763
53266,0.05758378
53267,0.038939357
53268,0.20320088
53269,0.49551016
53270,0.045847446
53271,0.19989023
53272,0.068576515
53273,0.04364875
53274,0.06639168
53275,0.20888677
53276,0.4510541
53277,0.043073684
53278,0.067417115
53279,0.36521628
53280,0.13820842
53281,0.08965325
53282,0.09127051
53283,0.4510541
53284,0.4510541
53285,0.051181257
53286,0.22528026
53287,0.2053433
53288,0.3106119
53289,0.5530492
53290,0.17103344
53291,0.06581661
53292,0.024794072
53293,0.092843026
53294,0.56696445
53295,0.46788985
53296,0.091424674
53297,0.105977744
53298,0.08695829
53299,0.40737098
53300,0.05434984
53301,0.006114781
53302,0.71226585
53303,0.4731628
53304,0.077569515
53305,0.13216344
53306,0.0668228
53307,0.087586254
53308,0.15082872
53309,0.10249877
53310,0.0131518245
53311,0.06975025
53312,0.659739
53313,0.1815576
53314,0.24714169
53315,0.10663155
53316,0.09102881
53317,0.20769623
53318,0.13958633
53319,0.16356555
53320,0.1415357
53321,0.21940994
53322,0.34672147
53323,0.0029032826
53324,0.4510541
53325,0.4510541
53326,0.4510541
53327,0.05294192
53328,0.076646596
53329,0.13632065
53330,0.21669176
53331,0.16822174
53332,0.13196003
53333,0.10527086
53334,0.10389382
53335,0.3276891
53336,0.05387044
53337,0.06931448
53338,0.080516934
53339,0.22456676
53340,0.7918389
53341,0.1487096
53342,0.3289349
53343,0.054564655
53344,0.0655202
53345,0.08659148
53346,0.041229725
53347,0.17989504
53348,0.35591155
53349,0.08334404
53350,0.031921417
53351,0.09361589
53352,0.28933075
53353,0.27628148
53354,0.35591155
53355,0.07259601
53356,0.044903517
53357,0.031145006
53358,0.041950673
53359,0.05318445
53360,0.14267367
53361,0.8574038
53362,0.011718392
53363,0.057910204
53364,0.046740174
53365,0.24594548
53366,0.08821878
53367,0.1450848
53368,0.08554959
53369,0.13191769
53370,0.15281007
53371,0.086697966
53372,0.24620783
53373,0.71226585
53374,0.3234021
53375,0.14418516
53376,0.2727155
53377,0.03227085
53378,0.13023934
53379,0.086333394
53380,0.04783854
53381,0.049265593
53382,0.10596815
53383,0.46408463
53384,0.09066841
53385,0.14944825
53386,0.1505188
53387,0.6003636
53388,0.036643177
53389,0.006114781
53390,0.006114781
53391,0.01709339
53392,0.037230015
53393,0.19877338
53394,0.18525541
53395,0.016505748
53396,0.008081287
53397,0.2566985
53398,0.40526265
53399,0.14004016
53400,0.10496616
53401,0.038196772
53402,0.098988
53403,0.103924274
53404,0.008081287
53405,0.21551591
53406,0.0
53407,0.066963226
53408,0.056697726
53409,0.14224511
53410,0.05357665
53411,0.004395306
53412,0.093099385
53413,0.12733567
53414,0.25240725
53415,0.17241246
53416,0.018631369
53417,0.10509235
53418,0.10630596
53419,0.2266823
53420,0.036643177
53421,0.5530492
53422,0.19519606
53423,0.07829267
53424,0.08179045
53425,0.084165126
53426,0.1650953
53427,0.15661559
53428,0.20914271
53429,0.33351058
53430,0.265481
53431,0.2237401
53432,0.19877338
53433,0.043653786
53434,0.18951121
53435,0.114201695
53436,0.062811136
53437,0.016464919
53438,0.3716518
53439,0.07912311
53440,0.3132493
53441,0.05858308
53442,0.0877299
53443,0.18358248
53444,0.19877338
53445,0.0617339
53446,0.12976083
53447,0.16915816
53448,0.073198766
53449,0.010191292
53450,0.13820675
53451,0.083422035
53452,0.11222765
53453,0.11855528
53454,0.00624004
53455,0.018309653
53456,0.49276587
53457,0.08631563
53458,0.042251706
53459,0.06886262
53460,0.07137975
53461,0.0083500445
53462,0.044626445
53463,0.018921286
53464,0.13305357
53465,0.13281679
53466,0.1156289
53467,0.15143624
53468,0.07355231
53469,0.25726923
53470,0.12004444
53471,0.112868994
53472,0.009679139
53473,0.16817194
53474,0.36575687
53475,0.16759169
53476,0.099478275
53477,0.0
53478,0.057692528
53479,0.22943133
53480,0.22402245
53481,0.33030778
53482,0.017452896
53483,0.23383552
53484,0.06931448
53485,0.37330577
53486,0.041605532
53487,0.0
53488,0.07476583
53489,0.04246229
53490,0.13878262
53491,0.05949074
53492,0.118732214
53493,0.071733475
53494,0.07096067
53495,0.12854695
53496,0.026073366
53497,0.03848055
53498,0.03848055
53499,0.015280962
53500,0.16760543
53501,0.0027187765
53502,0.07017124
53503,0.28016156
53504,0.10507482
53505,0.13308492
53506,0.32456994
53507,0.03541261
53508,0.22337896
53509,0.33147985
53510,0.21624896
53511,0.06930733
53512,0.021243662
53513,0.021243662
53514,1.0797074
53515,0.018309653
53516,0.32854587
53517,0.32854587
53518,0.050809324
53519,0.047926217
53520,0.009679139
53521,0.018309653
53522,0.16010097
53523,0.07842627
53524,0.10437563
53525,0.07366234
53526,1.0401149
53527,0.40141058
53528,0.17716774
53529,0.08257455
53530,0.18872356
53531,0.16086346
53532,0.07387695
53533,0.53874207
53534,0.0
53535,0.035633445
53536,0.38910455
53537,0.071216196
53538,0.021522254
53539,0.23936689
53540,0.1797261
53541,0.036872387
53542,0.0
53543,0.038491696
53544,0.015586555
53545,0.050823987
53546,0.02269435
53547,0.11802417
53548,0.11494142
53549,0.042193472
53550,0.04030347
53551,0.06886262
53552,0.1506137
53553,0.17488101
53554,0.12361333
53555,0.17799187
53556,0.4718017
53557,0.066654414
53558,0.35377282
53559,0.3420431
53560,0.16230673
53561,0.060637623
53562,0.18895325
53563,0.06886262
53564,0.3276891
53565,0.3276891
53566,0.2796648
53567,0.29668513
53568,0.0420641
53569,0.081777036
53570,0.37073845
53571,0.44750583
53572,0.0667353
53573,0.1636107
53574,0.09607917
53575,0.10588744
53576,0.05973056
53577,0.10251045
53578,0.017529726
53579,0.3150881
53580,0.3263064
53581,0.03429538
53582,0.20835453
53583,0.7330628
53584,0.04307747
53585,0.19617084
53586,0.03429538
53587,0.14396337
53588,0.17663461
53589,0.7330628
53590,0.01123476
53591,0.077168435
53592,0.016942084
53593,0.061165005
53594,0.0
53595,0.06407559
53596,0.078443795
53597,0.72504133
53598,0.066870004
53599,0.17488101
53600,0.11296117
53601,0.09961745
53602,0.71226585
53603,0.0791527
53604,0.30723643
53605,0.25116697
53606,0.18053004
53607,0.7325111
53608,0.16795042
53609,0.045288682
53610,0.09361589
53611,0.085302174
53612,0.067263395
53613,0.04431337
53614,0.42582142
53615,0.046166956
53616,1.4377298
53617,0.079484314
53618,0.3276891
53619,0.09308609
53620,0.29293227
53621,1.4525387
53622,0.113630354
53623,0.09781605
53624,0.10639462
53625,0.042996913
53626,0.004226923
53627,0.13356137
53628,0.12988815
53629,0.08698103
53630,0.014132857
53631,0.04030347
53632,0.011493355
53633,0.013603359
53634,0.060022652
53635,0.042289913
53636,0.044514865
53637,0.004395306
53638,0.5530492
53639,0.012111336
53640,0.71226585
53641,0.71226585
53642,0.1753749
53643,0.37744015
53644,0.71226585
53645,0.71226585
53646,0.10313499
53647,0.21220762
53648,0.020534277
53649,0.71226585
53650,0.71226585
53651,0.3132493
53652,0.077569515
53653,0.097319156
53654,0.08992991
53655,0.1535174
53656,0.23645279
53657,0.15944874
53658,0.08381486
53659,0.9209085
53660,0.07487574
53661,0.18624821
53662,0.13763398
53663,0.020082742
53664,0.03768626
53665,0.71226585
53666,0.71226585
53667,0.3132493
53668,0.12993962
53669,0.006114781
53670,0.11662871
53671,0.71226585
53672,0.45791984
53673,0.042219996
53674,0.07756621
53675,0.71226585
53676,0.14496964
53677,0.12009907
53678,0.71226585
53679,0.04434073
53680,0.3106119
53681,0.3106119
53682,0.3499775
53683,0.1759013
53684,0.07893345
53685,0.077569515
53686,0.24685577
53687,0.08772659
53688,0.077569515
53689,0.3230185
53690,0.21320629
53691,0.092582405
53692,0.090878904
53693,0.71226585
53694,0.077569515
53695,0.17404127
53696,0.12493029
53697,0.09255916
53698,0.10026157
53699,0.7041626
53700,0.71226585
53701,0.011868387
53702,0.04046777
53703,0.3132493
53704,0.13691083
53705,0.019992977
53706,0.1270208
53707,0.47336537
53708,0.3633572
53709,0.076541156
53710,0.11345011
53711,0.07794091
53712,0.09617424
53713,0.054486543
53714,0.71226585
53715,0.16035903
53716,0.039679825
53717,0.19877338
53718,0.07829267
53719,0.2046439
53720,0.080025196
53721,0.30890983
53722,2.3100133
53723,0.06313056
53724,0.93452966
53725,0.44450876
53726,0.5265208
53727,0.3106119
53728,0.3915538
53729,0.3106119
53730,0.13421512
53731,0.12189558
53732,0.04517749
53733,0.3224236
53734,0.6557232
53735,0.08047122
53736,0.035936356
53737,0.23380226
53738,0.15342993
53739,0.07469079
53740,0.3196214
53741,0.035936356
53742,0.036444873
53743,0.19139966
53744,0.3196214
53745,0.3283577
53746,0.7330628
53747,0.08437967
53748,0.40994972
53749,0.060197204
53750,0.13632134
53751,0.0802027
53752,0.07277185
53753,0.40994972
53754,0.06649354
53755,0.24755087
53756,0.06858227
53757,0.0851759
53758,0.3788032
53759,0.09587848
53760,0.08045262
53761,0.0552727
53762,0.36075878
53763,0.3283577
53764,0.36019653
53765,0.3340463
53766,0.12276149
53767,0.3224236
53768,0.7330628
53769,0.7330628
53770,0.015193909
53771,0.3915538
53772,0.05156684
53773,0.7330628
53774,0.021851659
53775,0.14125782
53776,0.043217927
53777,0.13146242
53778,0.04657185
53779,0.078053206
53780,0.049553066
53781,0.029361427
53782,0.21833882
53783,0.659739
53784,0.103031754
53785,0.13998964
53786,0.3915538
53787,0.1789774
53788,0.15422407
53789,0.71226585
53790,0.16277727
53791,0.16460001
53792,0.08255932
53793,0.71226585
53794,0.71226585
53795,0.024992973
53796,0.060508817
53797,0.71226585
53798,0.047976255
53799,0.16759169
53800,0.058199763
53801,0.098303914
53802,0.42582142
53803,0.1155248
53804,0.074548304
53805,0.116767526
53806,0.12663007
53807,0.15957898
53808,0.09587848
53809,0.0648638
53810,0.40994972
53811,0.40994972
53812,0.06542158
53813,0.23947665
53814,0.15739176
53815,0.15465924
53816,0.08411291
53817,0.04614407
53818,0.40994972
53819,0.40994972
53820,0.26525617
53821,0.08999729
53822,0.06903267
53823,0.0648638
53824,0.40994972
53825,0.40994972
53826,0.100715816
53827,0.40994972
53828,0.7101527
53829,0.07582095
53830,0.1259835
53831,0.042251706
53832,0.18593019
53833,0.057845473
53834,0.06931448
53835,0.12322247
53836,0.32854587
53837,0.045120716
53838,0.04246229
53839,0.19288215
53840,0.07175025
53841,0.121409774
53842,0.07060987
53843,0.2141332
53844,0.08996329
53845,0.038491696
53846,0.177138
53847,0.043859392
53848,0.07496315
53849,0.117703974
53850,0.084846914
53851,0.053896964
53852,0.06572318
53853,0.14624658
53854,0.28552175
53855,0.04265192
53856,0.1515865
53857,0.39349765
53858,0.18142518
53859,0.123705894
53860,0.13632065
53861,0.05303195
53862,0.042521566
53863,0.16460001
53864,0.08272937
53865,0.019880682
53866,0.29365093
53867,0.08045262
53868,0.1337977
53869,0.0784429
53870,0.094828814
53871,0.11482707
53872,0.038749874
53873,0.14884177
53874,0.22235078
53875,0.070737034
53876,0.047524422
53877,0.5657367
53878,1.2095498
53879,0.16086346
53880,0.017452896
53881,0.05387044
53882,0.049952567
53883,2.1378574
53884,0.19652915
53885,0.2819206
53886,0.035579562
53887,0.17911795
53888,0.055615604
53889,0.06444377
53890,0.054564655
53891,0.1140438
53892,0.09753692
53893,0.10679215
53894,0.71226585
53895,0.10397112
53896,0.1785492
53897,0.09762764
53898,0.2631059
53899,0.3915538
53900,0.2655725
53901,0.0410676
53902,0.71226585
53903,0.093860656
53904,0.5268258
53905,0.26393306
53906,0.2894632
53907,0.1651299
53908,0.1537652
53909,0.09424129
53910,0.049553066
53911,0.3603426
53912,0.19278029
53913,0.05975941
53914,0.05975941
53915,0.13270167
53916,0.26010787
53917,0.04166925
53918,0.1497347
53919,0.4016955
53920,0.09560293
53921,0.050239354
53922,0.3862754
53923,0.1850912
53924,0.15073383
53925,0.18483105
53926,0.15476361
53927,0.3292414
53928,0.1273107
53929,0.39931342
53930,0.1252388
53931,0.4510541
53932,0.144808
53933,0.09469184
53934,0.3242466
53935,0.1346277
53936,0.056247085
53937,0.1554861
53938,0.056821942
53939,0.056821942
53940,0.19310391
53941,0.07679734
53942,0.16546553
53943,0.14573416
53944,0.07132688
53945,0.21411282
53946,0.032674998
53947,0.0063596964
53948,0.035176277
53949,0.019275188
53950,0.111995876
53951,0.064614445
53952,0.031689465
53953,0.21700916
53954,0.15016013
53955,0.07808447
53956,0.11610177
53957,0.16704112
53958,0.03823906
53959,0.13198522
53960,0.3150881
53961,0.13377601
53962,0.035176277
53963,0.0894191
53964,0.082479805
53965,0.016942084
53966,0.16790304
53967,0.24866119
53968,0.11701715
53969,0.42337316
53970,0.055189162
53971,0.036132365
53972,1.0310646
53973,0.16708088
53974,0.041184276
53975,0.09244251
53976,0.14823022
53977,0.27095634
53978,0.0015518665
53979,0.1017299
53980,0.08132601
53981,0.15853903
53982,0.04469946
53983,0.110648304
53984,0.07810506
53985,0.17764091
53986,0.18687552
53987,0.077569515
53988,0.113297075
53989,0.31250894
53990,1.4257123
53991,0.06661081
53992,0.23786291
53993,0.21728748
53994,0.03338933
53995,0.113959014
53996,0.10550749
53997,0.048085123
53998,0.08179045
53999,0.71226585
54000,0.08045262
54001,0.084165126
54002,0.08086449
54003,0.07657173
54004,0.022028089
54005,0.32418466
54006,0.59329367
54007,0.06866056
54008,0.027814358
54009,0.3106119
54010,0.14840895
54011,0.16703755
54012,0.322998
54013,0.087586254
54014,0.18654302
54015,0.121323794
54016,0.05732256
54017,0.116743594
54018,0.10446793
54019,0.3106119
54020,0.3915538
54021,0.3915538
54022,0.3915538
54023,0.1842596
54024,0.07229841
54025,0.051668584
54026,0.11704007
54027,0.0
54028,0.0
54029,0.0
54030,0.10498664
54031,0.016942084
54032,0.065917045
54033,0.015050352
54034,0.043753147
54035,0.036132365
54036,0.14716741
54037,0.14907795
54038,0.17501095
54039,0.1620489
54040,0.08382845
54041,0.04314658
54042,0.3150881
54043,0.25540474
54044,1.9911805
54045,0.09508002
54046,0.10279539
54047,0.09400192
54048,0.015072465
54049,0.044166386
54050,0.14907795
54051,0.106188595
54052,0.046598643
54053,0.110348195
54054,0.048590213
54055,0.08344197
54056,0.18323821
54057,0.077569515
54058,0.077569515
54059,0.16090947
54060,0.15524113
54061,0.29749525
54062,0.09730834
54063,0.19421959
54064,0.061572433
54065,0.0
54066,0.077569515
54067,0.04145202
54068,0.24735785
54069,0.08045262
54070,0.12143493
54071,0.14283702
54072,0.07968044
54073,0.04074928
54074,0.07801998
54075,0.10152319
54076,0.035176277
54077,0.036129057
54078,0.09833631
54079,0.0090097785
54080,0.008512914
54081,0.6283553
54082,0.6283553
54083,0.060643256
54084,0.011744231
54085,0.036132812
54086,0.19615543
54087,0.0
54088,0.09204835
54089,0.13780537
54090,0.09458244
54091,0.20835453
54092,0.15283349
54093,0.040590554
54094,0.6229602
54095,0.06425473
54096,0.080815196
54097,0.0
54098,0.06870201
54099,0.037631124
54100,0.17369673
54101,0.14573827
54102,1.4377298
54103,1.4377298
54104,1.4377298
54105,1.4377298
54106,1.4377298
54107,1.4377298
54108,1.4377298
54109,1.4377298
54110,1.4377298
54111,1.4377298
54112,1.4377298
54113,1.4377298
54114,6.198798
54115,0.2512542
54116,0.09285441
54117,0.17073593
54118,0.05973056
54119,0.039930016
54120,0.07785061
54121,0.0685024
54122,0.04026252
54123,0.13724306
54124,0.1651299
54125,0.06329036
54126,0.12852421
54127,0.22431746
54128,0.49276164
54129,0.50712717
54130,0.097569495
54131,0.09673944
54132,0.07763484
54133,0.043251872
54134,0.13724306
54135,0.13668337
54136,0.16334069
54137,0.039674878
54138,0.035579562
54139,0.07504803
54140,0.010216653
54141,0.059167862
54142,0.5520679
54143,0.07349694
54144,0.07648629
54145,0.10247725
54146,0.21303564
54147,0.062811136
54148,0.036836654
54149,0.17256552
54150,0.14362445
54151,0.093244225
54152,0.040662825
54153,0.15510449
54154,0.015952647
54155,0.19745108
54156,0.065917045
54157,0.3985297
54158,0.091326416
54159,0.11682707
54160,0.060197204
54161,0.09512678
54162,0.17700058
54163,0.041665763
54164,0.40994972
54165,0.10654241
54166,0.15224054
54167,0.051452577
54168,0.06258768
54169,0.089718044
54170,0.04591763
54171,0.089718044
54172,0.05101478
54173,0.098460644
54174,0.12189558
54175,0.12189558
54176,0.71226585
54177,0.29330248
54178,0.06639168
54179,0.16500348
54180,0.2884066
54181,0.06740075
54182,0.36521628
54183,0.37011218
54184,0.1273107
54185,0.27180943
54186,0.23882434
54187,0.21167189
54188,0.06268582
54189,0.20285794
54190,0.03211385
54191,0.09013161
54192,0.06991756
54193,0.4943187
54194,0.092843026
54195,0.12189558
54196,0.8100215
54197,0.04847294
54198,0.071674794
54199,0.044718117
54200,0.0543454
54201,0.09875685
54202,0.06639168
54203,0.18100494
54204,0.08045262
54205,0.2704947
54206,0.018920451
54207,0.40994972
54208,0.3915538
54209,0.020082742
54210,0.09468576
54211,0.13502398
54212,0.02019173
54213,0.25842243
54214,0.23353133
54215,0.12539536
54216,0.13344824
54217,0.065698326
54218,0.5914894
54219,0.19806159
54220,0.006114781
54221,0.13839492
54222,0.16334629
54223,0.71226585
54224,0.0952633
54225,0.15018481
54226,0.017425448
54227,0.11251947
54228,0.09541789
54229,0.016837806
54230,0.13504788
54231,0.3035428
54232,0.035936356
54233,0.16498771
54234,0.11979383
54235,0.28181434
54236,0.04170695
54237,0.5520679
54238,0.056887865
54239,0.34714103
54240,0.974038
54241,0.286718
54242,0.077569515
54243,0.17539912
