iter	Logloss	Accuracy
884	0.155040971	0.9499542264
885	0.1550693437	0.9499542264
886	0.1549905035	0.950106805
887	0.1552695172	0.950106805
888	0.1552995851	0.9498016478
889	0.1553920863	0.950106805
890	0.1554374236	0.9499542264
891	0.155478146	0.9499542264
892	0.1554926375	0.9499542264
893	0.1554281513	0.9499542264
894	0.1556880251	0.9498016478
895	0.155756952	0.9498016478
896	0.1557841154	0.9498016478
897	0.1558982464	0.9499542264
898	0.1559484093	0.9504119622
899	0.1559589246	0.9505645407
900	0.1559471287	0.9504119622
901	0.1559643574	0.9502593836
902	0.1560409994	0.950106805
903	0.1560056663	0.950106805
904	0.1564893695	0.9504119622
905	0.1567244764	0.9502593836
906	0.156723368	0.9502593836
907	0.1566696942	0.9502593836
908	0.156666954	0.9504119622
909	0.156675977	0.9504119622
910	0.1566649323	0.9504119622
911	0.1567137313	0.9505645407
912	0.1567567109	0.9505645407
913	0.1567189671	0.9507171193
914	0.1566840795	0.9507171193
915	0.1566890382	0.9507171193
916	0.1565356364	0.9507171193
917	0.156449165	0.9507171193
918	0.1564662876	0.9507171193
919	0.1563146002	0.9505645407
920	0.1563754307	0.9507171193
921	0.1563154737	0.9507171193
922	0.1563726349	0.9511748551
923	0.1563304859	0.9513274336
924	0.1563309597	0.9511748551
925	0.1564721787	0.9511748551
926	0.1566342845	0.9510222765
927	0.156576562	0.9513274336
928	0.156734526	0.9514800122
929	0.1567000854	0.9511748551
930	0.1567387765	0.9508696979
931	0.1568440867	0.9508696979
932	0.1568037235	0.9510222765
933	0.1568357994	0.9510222765
934	0.1568335422	0.9510222765
935	0.1567975397	0.9510222765
936	0.1568356664	0.9510222765
937	0.1568428645	0.9510222765
938	0.1570796648	0.9505645407
939	0.157074513	0.9505645407
940	0.1571655754	0.9505645407
941	0.1570692919	0.9505645407
942	0.1570627077	0.9505645407
943	0.1568897248	0.9505645407
944	0.1569107708	0.9504119622
945	0.1569281675	0.9505645407
946	0.1569165045	0.9510222765
947	0.1568198126	0.9507171193
948	0.1568088541	0.9507171193
949	0.1565824563	0.9507171193
950	0.156585833	0.9507171193
951	0.1566118409	0.9507171193
952	0.1567100844	0.9505645407
953	0.1568747155	0.9504119622
954	0.1568114626	0.9504119622
955	0.1568015404	0.9504119622
956	0.1573155954	0.9504119622
957	0.157429415	0.9504119622
958	0.1573390861	0.9502593836
959	0.1572995357	0.9502593836
960	0.1572113571	0.9502593836
961	0.1573148843	0.9502593836
962	0.1572718795	0.9502593836
963	0.1572424074	0.9502593836
964	0.1572716191	0.9504119622
965	0.1572647636	0.9504119622
966	0.1572923354	0.9504119622
967	0.1572934329	0.9504119622
968	0.1573212055	0.9505645407
969	0.1572371334	0.9504119622
970	0.1572553461	0.9502593836
971	0.1573193966	0.9502593836
972	0.1571969445	0.9505645407
973	0.1571672416	0.9505645407
974	0.157219443	0.9505645407
975	0.1572245513	0.9504119622
976	0.1572506224	0.9504119622
977	0.1570784461	0.9504119622
978	0.1571019712	0.9504119622
979	0.1571135353	0.9504119622
980	0.157128242	0.9504119622
981	0.1571245471	0.9504119622
982	0.1570724088	0.9504119622
983	0.1570622992	0.9504119622
984	0.1570253318	0.9504119622
985	0.1570259839	0.9502593836
986	0.1570022097	0.9502593836
987	0.1569995827	0.9502593836
988	0.1571232824	0.9505645407
989	0.1570666672	0.9505645407
990	0.1570815387	0.9502593836
991	0.1571066479	0.9505645407
992	0.1571565565	0.9505645407
993	0.1571188751	0.9505645407
994	0.157154874	0.9507171193
995	0.1571122249	0.9504119622
996	0.1572040329	0.9502593836
997	0.1572165279	0.9505645407
998	0.157251371	0.9507171193
999	0.1572550195	0.9508696979
